test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash,runtime_H_old,RUOR_old,AOR_old,runtime_H1,RUOR_H1,runtime_H_fast,runtime_H2,runtime_H3,RUOR_fast,RUOR_H2,RUOR_H3,FastPathSpeedup,SemanticHashSpeedup,CanonicalFastSpeedup,TotalRUSpeedup,VIO_fast,allocation_H_fast,AOR_fast,ru_sequence_hash_count,ru_sequence_hash_full,ru_lifecycle_hash_count,ru_lifecycle_hash_full,ru_hash_bytes,ru_hash_update_count,ru_canonical_value_visits,ru_serializer_fallback_count,metrics_equal,hash_equal
case_092_large_search_space,large_search_space,220217,469,medium,pass,,83833.5,163895.5,1.9550120178687518,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,82,82,82,0,41,82,287,0,41,41,0,0,0,82,0,82,82,1.0,0.0,0.024390243902439025,True,True,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,212771.0,3.3083926141885325,1900.142857142857,189396.0,2.74073859689743,163895.5,149854.5,163895.5,1.9550120178687518,2.059275393188174,1.9550120178687518,1.2982113602875003,1.1555899948442758,0.914329557553441,1.2982113602875003,1.0,42.0,1.0,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:fff90d39d34b1a2680f672c3f827218bbd4529a3d6b69b469fd181aa9223ff24,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,sha256:2ef96678c2ddee5d8d31d98d07429664038ad4a4251cc9d155582b8c4e3c5333,27133,7575,492,0,True,True
case_093_high_compression,high_compression,222527,471,low,pass,,93312.5,190916.5,2.0459906229068987,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,96,96,96,0,48,96,336,0,48,48,0,0,0,96,0,96,96,1.0,0.0,0.020833333333333332,True,True,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041,238937.0,3.208112353817855,2224.9761904761904,215208.5,2.8070734936380295,190916.5,168625.0,190916.5,2.0459906229068987,2.1194029850746268,2.0459906229068987,1.251526190769263,1.1272388714437986,0.8832395314181855,1.251526190769263,1.0,42.0,1.0,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:b737a83b048ccffb69e51f3c441f4128a170e18c481a0650e971400bf445053a,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041,sha256:4f20ff24fcdb01ec94786f774453408cb171c8a917d654046790e8b617692041,31774,8863,576,0,True,True
case_094_low_compression,low_compression,224837,474,high,pass,,39208.0,63896.0,1.6296674148133035,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,24,24,24,0,12,24,84,0,12,12,0,0,0,24,0,24,24,1.0,0.0,0.08333333333333333,True,True,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,88000.0,2.9111118462403653,554.4047619047619,77354.0,2.332293127101141,63896.0,58271.0,63896.0,1.6296674148133035,1.7940855000846687,1.6296674148133035,1.3772380117691247,1.2106235132089647,0.9119663202704394,1.3772380117691247,1.0,42.0,1.0,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:8f0e347bb298cd560b500f75c14d04a4f42a8c2e7865bc0c8d2c3f2511c0e0a5,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,sha256:41ecc69d5d7cf0b208f839a5d85d28928264b02f063501800743b621a4da043b,7906,2239,144,0,True,True
case_095_early_termination,early_termination,227147,476,medium,pass,,49625.0,89312.5,1.7997481108312343,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,38,38,38,0,19,38,133,0,19,19,0,0,0,38,0,38,38,1.0,0.0,0.05263157894736842,True,True,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,119354.0,2.9730355830665953,879.2380952380952,100562.5,2.425647643398138,89312.5,82125.0,89312.5,1.7997481108312343,1.917330095954054,1.7997481108312343,1.3363638908327502,1.125962211336599,0.9195241427571729,1.3363638908327502,1.0,42.0,1.0,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:3b42c320d7372ba6e625468732a96825c22a8da348cab6bf91d1d986f42c9fca,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,sha256:29b617d2c20374ef8a93672969de7bfd593ea14fd0cc92b228d988bd83f711d5,12547,3527,228,0,True,True
case_096_long_search,long_search,229457,479,low,pass,,59500.0,111812.5,1.879201680672269,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,52,52,52,0,26,52,182,0,26,26,0,0,0,52,0,52,52,1.0,0.0,0.038461538461538464,True,True,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b,147333.5,3.141707181849198,1204.0714285714287,132791.5,2.5629240048250903,111812.5,106416.5,111812.5,1.879201680672269,1.9706941730941954,1.879201680672269,1.317683622135271,1.1876266070430408,0.9517406372275014,1.317683622135271,1.0,42.0,1.0,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:3c954aaca280d0b804d6f76e715dd52e0053f3b77b61994f219b86c68c20bfb1,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b,sha256:4291c0f0ab3c701da5e037ce052d7a4da2ee8923954b779ddb73cc90e58e1a0b,17188,4815,312,0,True,True
case_097_prime,prime,231767,481,high,pass,,69417.0,135375.0,1.9501707074635897,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,66,66,66,0,33,66,231,0,33,33,0,0,0,66,0,66,66,1.0,0.0,0.030303030303030304,True,True,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,178375.0,3.235827664399093,1528.904761904762,161791.5,2.7500127479475807,135375.0,125146.0,135375.0,1.9501707074635897,1.8684363755804059,1.9501707074635897,1.3176361957525393,1.1951357340720221,0.9244395198522622,1.3176361957525393,1.0,42.0,1.0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:e9c16414d244dbef9671a3ffa72cbcdeb9fef0454db6fbb8d38a4326b230f5d0,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,sha256:bab7c9e9a0ea6ee0db291aab98629039d3e7f15bb8eec1cc4f4062b84b0e178e,21829,6103,396,0,True,True
case_098_semiprime,semiprime,39600,198,medium,pass,,82729.5,159396.0,1.9267129621235473,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,80,80,80,21,19,80,280,0,40,40,0,0,0,80,0,80,80,1.0,0.0,0.025,True,True,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66,206500.0,3.2605177354796435,1854.7380952380952,182771.0,2.678787612305618,159396.0,151729.0,159396.0,1.9267129621235473,2.1714347048300535,1.9267129621235473,1.295515571281588,1.1466473437225526,0.9518996712590028,1.295515571281588,1.0,42.0,1.0,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:7239ea8dc13e90f3af41279cf4a96241c19412404440036d40e9a59b6f104d62,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66,sha256:ff17ca6c1bd3ec284582d65763bdfbbf67f3b00ee97f26ff0c7ffa2e8c4f2e66,26470,7391,480,0,True,True
case_099_composite,composite,14884,122,low,pass,,97792.0,190541.5,1.948436477421466,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,94,94,94,2,45,94,329,0,47,47,0,0,0,94,0,94,94,1.0,0.0,0.02127659574468085,True,True,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064,237208.5,3.2531748861703877,2178.6666666666665,210562.5,2.8350567516258027,190541.5,167167.0,190541.5,1.948436477421466,2.095034589933828,1.948436477421466,1.2449177738183022,1.1050742226759,0.8773259368693959,1.2449177738183022,1.0,42.0,1.0,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:89b94e3ec0fb641a6f5b7443cf85f5dd0c74624e3a4d6596403d99f05687072c,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064,sha256:10341dff2ed3ca7c686b2066b83dc1f9a320217e9e88d52237e91c988b513064,31111,8679,564,0,True,True
case_100_highly_composite,highly_composite,72072000,8489,high,pass,,33666.5,57958.0,1.7215332749172025,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,22,22,22,11,0,22,77,0,11,11,0,0,0,22,0,22,22,1.0,0.0,0.09090909090909091,True,True,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1,81896.0,2.9780363636363636,508.5238095238095,70104.0,2.4384,57958.0,53041.5,57958.0,1.7215332749172025,1.786661052631579,1.7215332749172025,1.4130232237137237,1.209565547465406,0.9151713309638013,1.4130232237137237,1.0,42.0,1.0,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:ed6e06154f27979e00e37afe081bdbc6c0853f8f72aa8b3bb3a70e8e5b38f941,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1,sha256:99cd2eea0a6a2c0725b5ecc63d42b95f3d4d4256665a73ab379c43091eaeecc1,7243,2055,132,0,True,True
case_101_repeated_factor,repeated_factor,15376,124,medium,pass,,47208.0,87687.5,1.8574711913235045,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,36,36,36,4,14,36,126,0,18,18,0,0,0,36,0,36,36,1.0,0.0,0.05555555555555555,True,True,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7,115146.5,3.067178988585965,833.0238095238095,99167.0,2.4856376579105675,87687.5,77187.0,87687.5,1.8574711913235045,1.8778464383028415,1.8574711913235045,1.3131461154668567,1.1309137562366358,0.8802508909479686,1.3131461154668567,1.0,42.0,1.0,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:4d44857bc14a42a3e77c4cc94c02aab94675277389f7213282f6bdb5f1aa1fae,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7,sha256:06e253cd44533be75f073bbe34e19d2dc832102e02a40a8a07517ad30cd618d7,11884,3343,216,0,True,True
case_102_small_search_space,small_search_space,243317,493,low,pass,,59208.0,108687.5,1.8356894338602892,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,50,50,50,1,24,50,175,0,25,25,0,0,0,50,0,50,50,1.0,0.0,0.04,True,True,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd,142458.5,2.9782161037766417,1157.7142857142858,126896.0,2.6691346598796852,108687.5,100333.5,108687.5,1.8356894338602892,1.9256206277768715,1.8356894338602892,1.3107165037377804,1.1675307648073605,0.923137435307648,1.3107165037377804,1.0,42.0,1.0,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:082c82f92f9fae00b55880ed0acdcb3d9eb3194954eeaee33f8d993ef2241504,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd,sha256:8dcc3b67040650b3ed27a582f128dcc9d0c83aa508a811ab4e94030a86fbf7fd,16525,4631,300,0,True,True
case_103_medium_search_space,medium_search_space,245627,495,high,pass,,66500.0,138042.0,2.0758195488721802,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,64,64,64,0,32,64,224,0,32,32,0,0,0,64,0,64,64,1.0,0.0,0.03125,True,True,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,175271.0,3.227113713359847,1482.5,158250.0,2.6765327695560255,138042.0,120125.0,138042.0,2.0758195488721802,1.9821298924163422,2.0758195488721802,1.2696932817548283,1.1463902290607206,0.8702061691369294,1.2696932817548283,1.0,42.0,1.0,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:b3756649054abea4dd00dc478b5bc73c7d8183fff929b4f8b681ad3171196170,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,sha256:630fcbe1bc6bbaf7a48659f64196f5614a6522830b873a9612f9d44ef1c26eac,21166,5919,384,0,True,True
case_104_large_search_space,large_search_space,247937,497,medium,pass,,79729.0,154291.5,1.9351992374167493,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,78,78,78,1,38,78,273,0,39,39,0,0,0,78,0,78,78,1.0,0.0,0.02564102564102564,True,True,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354,206312.5,3.332108565568144,1807.3809523809523,182958.0,2.772090909090909,154291.5,145562.5,154291.5,1.9351992374167493,2.029933898588721,1.9351992374167493,1.3371605046292245,1.185794421598079,0.9434252697005344,1.3371605046292245,1.0,42.0,1.0,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:481aa6ebb2a8f41df7cdfa05926a1aaf730ee9ff14ff6524f9ef06a07db05cbc,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354,sha256:3d85a69a48cc6615b2e9a81173f14838c679796a13a03bf213cf5aa9283f7354,25807,7207,468,0,True,True
case_105_high_compression,high_compression,250247,500,low,pass,,91313.0,179833.5,1.9694183741635911,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,92,92,92,0,46,92,322,0,46,46,0,0,0,92,0,92,92,1.0,0.0,0.021739130434782608,True,True,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,228375.0,3.1987310124587682,2132.1666666666665,217146.0,2.8369707936217607,179833.5,167687.5,179833.5,1.9694183741635911,2.102664576802508,1.9694183741635911,1.2699246803293045,1.2074835889864792,0.9324597474886492,1.2699246803293045,1.0,42.0,1.0,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:d0ef3ccc5bf124a05926473015682adf55175cd2ccd014d995a262e46b78860a,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,sha256:5df800e097ce9d8db18bf3cb9c7f522bfd68e2abc79fa344123e6e9fbd2c487d,30448,8495,552,0,True,True
case_106_low_compression,low_compression,252557,502,high,pass,,33270.5,58729.5,1.7652124254219204,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,20,20,20,0,10,20,70,0,10,10,0,0,0,20,0,20,20,1.0,0.0,0.1,True,True,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,80896.0,2.7915387004382484,461.5952380952381,65604.0,2.150915558761332,58729.5,56520.5,58729.5,1.7652124254219204,1.6956065219673901,1.7652124254219204,1.3774338279740164,1.117053610195898,0.9623868754203595,1.3774338279740164,1.0,42.0,1.0,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:5bbcc4c42e13510073d8fa7e3d474346b5dfefe0cec806456bc9309c300a4317,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,sha256:e97e123eb75dbb325b23b9e73bfc634abfdf5119f2dd9e1cc251c3fb2f811991,6580,1871,120,0,True,True
case_107_early_termination,early_termination,254867,504,medium,pass,,43875.0,81916.5,1.867042735042735,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,34,34,34,0,17,34,119,0,17,17,0,0,0,34,0,34,34,1.0,0.0,0.058823529411764705,True,True,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,109438.0,3.029425605536332,786.4285714285714,94937.5,2.5995673662737366,81916.5,74624.5,81916.5,1.867042735042735,1.8842667407332592,1.867042735042735,1.3359701647409252,1.158954545177101,0.9109825248881483,1.3359701647409252,1.0,42.0,1.0,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:061650912c3b8c8c28908b9b3bfe8c574ed247fa4b28f22b79418cf6e4faada2,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,sha256:be96f9fefc5cba3eababa124d376f9bd93333c0b595faef4ca0513818db4fe17,11221,3159,204,0,True,True
case_108_long_search,long_search,257177,507,low,pass,,57521.0,105625.5,1.8362945706785347,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,48,48,48,0,24,48,168,0,24,24,0,0,0,48,0,48,48,1.0,0.0,0.041666666666666664,True,True,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,138625.0,3.077683051374273,1111.2619047619048,124333.5,2.6418804780876495,105625.5,98208.0,105625.5,1.8362945706785347,1.9264402989466252,1.8362945706785347,1.312419822864744,1.1771163213428575,0.9297754803527557,1.312419822864744,1.0,42.0,1.0,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,15862,4447,288,0,True,True
case_109_prime,prime,259487,509,high,pass,,64958.5,126312.0,1.9445030288568856,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,62,62,62,0,31,62,217,0,31,31,0,0,0,62,0,62,62,1.0,0.0,0.03225806451612903,True,True,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de,166021.0,3.101978662581043,1436.095238095238,150729.0,2.703683441107095,126312.0,119166.5,126312.0,1.9445030288568856,2.0290912496381686,1.9445030288568856,1.3143723478371019,1.1933070492114763,0.9434297612261702,1.3143723478371019,1.0,42.0,1.0,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de,20503,5735,372,0,True,True
case_110_semiprime,semiprime,44520,210,medium,pass,,79333.5,150812.0,1.9009876029672206,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,76,76,76,17,21,76,266,0,38,38,0,0,0,76,0,76,76,1.0,0.0,0.02631578947368421,True,True,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82,200041.5,3.2928641975308643,1761.7380952380952,177292.0,2.7284297355319755,150812.0,136749.5,150812.0,1.9009876029672206,2.009175390266299,1.9009876029672206,1.326429594461979,1.1755828448664563,0.9067547675251306,1.326429594461979,1.0,42.0,1.0,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82,25144,7023,456,0,True,True
case_111_composite,composite,17956,134,low,pass,,92624.5,175833.5,1.8983476294069064,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,90,90,90,2,43,90,315,0,45,45,0,0,0,90,0,90,90,1.0,0.0,0.022222222222222223,True,True,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c,224604.0,3.2531502563656907,2085.8571428571427,202958.0,2.8762869796279893,175833.5,161771.0,175833.5,1.8983476294069064,2.0444992101105846,1.8983476294069064,1.2773675096042563,1.1542624130214094,0.9200237724893152,1.2773675096042563,1.0,42.0,1.0,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c,29785,8311,540,0,True,True
case_112_highly_composite,highly_composite,80720640,8984,high,pass,,31146.0,50541.0,1.6227123868233482,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,18,18,18,9,0,18,63,0,9,9,0,0,0,18,0,18,18,1.0,0.0,0.1111111111111111,True,True,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a,73896.0,2.8128354459289713,415.76190476190476,59041.5,2.3229137978518315,50541.0,47000.5,50541.0,1.6227123868233482,1.7475228198025692,1.6227123868233482,1.4621000771650738,1.1681901822282899,0.9299479630399082,1.4621000771650738,1.0,42.0,1.0,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a,5919,1687,108,0,True,True
case_113_repeated_factor,repeated_factor,18496,136,medium,pass,,44750.0,79375.0,1.7737430167597765,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,32,32,32,5,11,32,112,0,16,16,0,0,0,32,0,32,32,1.0,0.0,0.0625,True,True,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46,106271.5,3.039976543280508,740.2619047619048,91375.0,2.5120274914089347,79375.0,70458.0,79375.0,1.7737430167597765,1.8075655152067112,1.7737430167597765,1.3388535433070867,1.1511811023622047,0.887659842519685,1.3388535433070867,1.0,42.0,1.0,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46,10558,2975,192,0,True,True
case_114_small_search_space,small_search_space,271037,520,low,pass,,57208.0,103896.0,1.8161096350160817,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,46,46,46,1,22,46,161,0,23,23,0,0,0,46,0,46,46,1.0,0.0,0.043478260869565216,True,True,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821,134333.0,2.9605068870523414,1064.904761904762,119833.5,2.5655608722181187,103896.0,98375.0,103896.0,1.8161096350160817,1.9313073011759625,1.8161096350160817,1.292956417956418,1.1533985908985909,0.9468603218603219,1.292956417956418,1.0,42.0,1.0,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821,15199,4263,276,0,True,True
