test_id,problem_class,N,sqrt_N,compression_level,status,error_code,runtime_G,runtime_H,RUOR,vm_instr_G,vm_instr_H,VIO,allocation_G,allocation_H,AOR,peak_live_G,peak_live_H,PMOR,loop_iterations_G,loop_iterations_H,semantic_steps_G,semantic_steps_H,ru_created_H,ru_activated_H,ru_executed_H,ru_verified_H,ru_rejected_H,ru_completed_H,ru_lifecycle_transition_H,ru_invalid_transition_H,ru_hypothesis_H,ru_verification_H,ru_constraint_derivation_H,ru_goal_evaluation_H,ru_termination_check_H,ru_native_H,ru_legacy_adapter_H,ru_evidence_created_H,ru_evidence_attached_H,NRR,LRR,RUVMR,result_equal,hypothesis_hash_equal,ru_sequence_hash,ru_lifecycle_hash,runtime_H_old,RUOR_old,AOR_old,runtime_H_fast,RUOR_fast,FastPathSpeedup,VIO_fast,allocation_H_fast,AOR_fast,ru_sequence_hash_count,ru_sequence_hash_full,ru_lifecycle_hash_count,ru_lifecycle_hash_full,metrics_equal,hash_equal
case_108_long_search,long_search,257177,507,low,pass,,47062.5,124333.5,2.6418804780876495,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,48,48,48,0,24,48,168,0,24,24,0,0,0,48,0,24,24,1.0,0.0,0.041666666666666664,True,True,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,138625.0,3.077683051374273,1111.2619047619048,124333.5,2.6418804780876495,1.1149448861328604,1.0,42.0,1.0,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:0c538ccc2d10d66b81205361130f990cd0846bbbd7c2fe823ddda6913d7d8833,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,sha256:a95e91eed8f629000d718d7cb69ab321638fb9dea69755869c2ad7841750a11b,True,True
case_109_prime,prime,259487,509,high,pass,,55749.5,150729.0,2.703683441107095,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,62,62,62,0,31,62,217,0,31,31,0,0,0,62,0,31,31,1.0,0.0,0.03225806451612903,True,True,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de,166021.0,3.101978662581043,1436.095238095238,150729.0,2.703683441107095,1.1014536021601682,1.0,42.0,1.0,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:760149c2b56f2c436829328a450f1149c102b57260cfb8317826f759b482d693,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de,sha256:84514b492c5d4c6bcff2fd99bd2fbf2b38836172ce638ce55799d762191763de,True,True
case_110_semiprime,semiprime,44520,210,medium,pass,,64979.5,177292.0,2.7284297355319755,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,76,76,76,17,21,76,266,0,38,38,0,0,0,76,0,38,38,1.0,0.0,0.02631578947368421,True,True,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82,200041.5,3.2928641975308643,1761.7380952380952,177292.0,2.7284297355319755,1.1283165625070506,1.0,42.0,1.0,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:8783e43eaacbdfb70a8ff55ecb2814e24eba75683f689d105a3cb9a5f0fc24e0,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82,sha256:4d26dc2b2c801f4aa5c786ec55739ce4c15c0ca60f8687bcd658280b1a8ccc82,True,True
case_111_composite,composite,17956,134,low,pass,,70562.5,202958.0,2.8762869796279893,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,90,90,90,2,43,90,315,0,45,45,0,0,0,90,0,45,45,1.0,0.0,0.022222222222222223,True,True,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c,224604.0,3.2531502563656907,2085.8571428571427,202958.0,2.8762869796279893,1.106652607928734,1.0,42.0,1.0,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:ccdda50e4ddb1abf965ee5669dbb19ef8cc63c769ea7bedd05f8520f518379a0,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c,sha256:69fa5e2845643db48b39dfcdbb7d3c709fdf864f19bd4a3e3abaca24dbfac77c,True,True
case_112_highly_composite,highly_composite,80720640,8984,high,pass,,25417.0,59041.5,2.3229137978518315,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,18,18,18,9,0,18,63,0,9,9,0,0,0,18,0,9,9,1.0,0.0,0.1111111111111111,True,True,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a,73896.0,2.8128354459289713,415.76190476190476,59041.5,2.3229137978518315,1.2515942176265846,1.0,42.0,1.0,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2ee397f4c33cad03329e324824bad10ac893400d426e18eb4829b3bb143762e4,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a,sha256:2dfe756e4d7b9eb054ac5a17f18540b33fe3c552930eb0e4aa208f0488f1eb8a,True,True
case_113_repeated_factor,repeated_factor,18496,136,medium,pass,,36375.0,91375.0,2.5120274914089347,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,32,32,32,5,11,32,112,0,16,16,0,0,0,32,0,16,16,1.0,0.0,0.0625,True,True,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46,106271.5,3.039976543280508,740.2619047619048,91375.0,2.5120274914089347,1.1630259917920656,1.0,42.0,1.0,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:6fa1e4231ee147b799ce211eeedc4e28542ede563ca097df76d731e3131e1867,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46,sha256:fd3e6695e279290c5b7d5d4f0998adb3b09491e5050d31729dea6f480f8a2b46,True,True
case_114_small_search_space,small_search_space,271037,520,low,pass,,46708.5,119833.5,2.5655608722181187,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,46,46,46,1,22,46,161,0,23,23,0,0,0,46,0,23,23,1.0,0.0,0.043478260869565216,True,True,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821,134333.0,2.9605068870523414,1064.904761904762,119833.5,2.5655608722181187,1.120997050073644,1.0,42.0,1.0,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:d62112d0b118b3e1e3bf00051a9e74c344ed64b51da11eddc497bacd68f267a0,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821,sha256:f7762db8547d3c8a18252daaf4c76f96503914f06976f0c01d6d244bc7736821,True,True
case_115_medium_search_space,medium_search_space,273347,522,high,pass,,54416.5,146687.5,2.695643784513888,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,60,60,60,0,30,60,210,0,30,30,0,0,0,60,0,30,30,1.0,0.0,0.03333333333333333,True,True,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b,166520.5,3.1605014424536897,1389.6904761904761,146687.5,2.695643784513888,1.1352057946314444,1.0,42.0,1.0,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:195e89b5b8698b06af9539b6ad9f018d7a3992042cc8487b03be00ce9990d7ef,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b,sha256:57e2f59bd0ce8fa54fc7cc6723872746fe23aebccec47519e140d1f1114e4c3b,True,True
case_116_large_search_space,large_search_space,275657,525,medium,pass,,62333.5,174146.0,2.7937786262603574,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,74,74,74,0,37,74,259,0,37,37,0,0,0,74,0,37,37,1.0,0.0,0.02702702702702703,True,True,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529,194729.0,3.235372793354102,1714.5238095238096,174146.0,2.7937786262603574,1.118193929231794,1.0,42.0,1.0,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:c7362b05ab4dcb25189315e774b86a880d7c80866f1bad5d7b29254621c8511b,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529,sha256:e1d363425afb0de4b13cafe1bcac15f6b8e81bddc56148d8c594de75280af529,True,True
case_117_high_compression,high_compression,277967,527,low,pass,,73666.5,202167.0,2.7443546252367086,2.0,2.0,1.0,42.0,42.0,1.0,42.0,42.0,1.0,0.0,0.0,1.0,1.0,88,88,88,1,43,88,308,0,44,44,0,0,0,88,0,44,44,1.0,0.0,0.022727272727272728,True,True,sha256:995eb0e494b77407de7c72bbf74c10d6031f29219958b2b320c6f6e3037748ee,sha256:468cbb4dbdd7a710be00fe8b085d0d33fbe93698c3fb40bfd7fbc2e8ee1332b9,220979.0,3.242728846887565,2039.404761904762,202167.0,2.7443546252367086,1.0930517839212137,1.0,42.0,1.0,sha256:995eb0e494b77407de7c72bbf74c10d6031f29219958b2b320c6f6e3037748ee,sha256:995eb0e494b77407de7c72bbf74c10d6031f29219958b2b320c6f6e3037748ee,sha256:468cbb4dbdd7a710be00fe8b085d0d33fbe93698c3fb40bfd7fbc2e8ee1332b9,sha256:468cbb4dbdd7a710be00fe8b085d0d33fbe93698c3fb40bfd7fbc2e8ee1332b9,True,True
